Weight,Height,BMI,Gender,Age,BMI_to_Weight
-1.109900240437148,1.5516195265179653,-1.805926598279852,1,1.1764868707676843,-1.2886417802676795
1.4244601147786728,0.43670779997353887,1.0065013691687308,0,0.23417239564169431,-0.4790662626315613
-1.368459415713853,-0.9576049848908659,-0.8737211498657427,0,-1.3605136391869044,0.8474658854515918
-0.694045535791152,-0.4646412553344603,-0.4365728450710957,1,1.104001141911839,0.33036654613456995
0.08856688648516799,-0.17174585561004163,0.17484405981627138,0,0.9590296842001482,0.0495365146735496
-0.8785709783964636,0.7003377759814694,-1.254186744407535,1,1.104001141911839,-0.6875748061774187
0.8085404922468322,0.09628402977537524,0.6896867122984024,0,0.8140582264884575,-0.19194081249280914
-1.4001454804411355,1.0823104069787666,-1.868845887371147,1,-1.5779708257544405,-0.9701251403332133
1.3476904219328538,0.2950238797281114,1.0488859527904004,0,-1.6504565546102858,-0.36210806454553524
-0.5153628092614956,-2.0496001028474393,1.029030488765622,0,-0.20074197749337805,2.235519605198691
-0.622144665784793,-2.224280738616106,1.0528908260897991,0,0.3791438533533851,2.4950538750943836
1.340937804562134,-0.2261083149461066,1.4906827537508465,0,-0.7806278083401412,0.10027902690087957
1.300171838761467,0.5600460773221706,0.7960836343277482,1,1.104001141911839,-0.578055644407518
-0.14646072932629434,-2.1098401746646456,1.596407640480973,0,-1.4329993680427497,2.323697994854986
-0.7477266256284508,-1.882627583436236,0.561960229161241,0,0.6690867687767666,1.9981158016147338
-1.0952045166822144,0.9452873407994229,-1.553531071326753,1,0.3066581244975397,-0.8713063467255473
0.4871221408954042,1.2151427321602273,-0.3476327953643798,1,1.1764868707676843,-1.0633341220750847
0.9681475592820098,-0.44226452345450984,1.2996840529536888,0,-1.2155421814752134,0.3082530682813222
0.8781888184338448,-0.38588185563849403,1.1555380267968252,0,-0.8531135371959866,0.2530271683621221
0.8112547407817955,-0.3097165782736737,1.0206789362238524,1,-0.563170621772605,0.17952908135368364
-1.6044504687813281,0.0649777644893502,-1.64334978890929,1,-1.143056452619368,-0.1644614913729165
-1.6478813546206703,-1.369113272865699,-0.9581666786265443,0,1.104001141911839,1.327439793095724
1.1703786515531323,0.020291316009264822,1.1047015941391871,0,0.23417239564169431,-0.12491133933321323
-0.7911030532874352,-1.2887468834331974,0.023781776578839103,0,-0.20074197749337805,1.229939529445332
-1.6836443922814706,-2.1503479528031724,-0.4926075831550869,0,0.4516295822092305,2.3837697796689468
1.0927863370301094,-0.45678156862738106,1.4442599558558138,1,-0.41819916406091423,0.3225865565050628
0.561005096104509,-1.0812068833303492,1.4432780650626553,0,-0.925599266051832,0.9867109263855329
1.215194338427368,0.4723429041365722,0.7852778147124457,1,1.104001141911839,-0.5079320202963598
-1.0064723882793383,-0.31263844442981703,-0.8541999096315521,1,1.6114012439027567,0.18232551553322476
0.5855332484422349,-0.12425374558782012,0.6403287507313299,1,1.5389155150469114,0.005704707236561849
-1.0379421269429319,1.1124638312630954,-1.5745451610400236,1,-1.7229422834661312,-0.991504054210938
-0.30158656550893326,-0.5703725502909078,0.052825321267699135,0,-0.20074197749337805,0.4363873405655391
0.5898383972495042,-0.3722991352040632,0.8432481595747134,1,0.5241153110650759,0.23982774143956978
1.6969321993790638,0.3458147706972166,1.335486129321214,1,1.3214583284793753,-0.40444234040691135
-1.1861013292212732,-0.34318482376308257,-1.0232257520312826,1,-0.925599266051832,0.21167051906134712
0.9964414153280643,0.3241642758678513,0.6946817270894201,0,0.9590296842001482,-0.38645285004432467
-1.0696723322919164,-2.4021565950700077,0.5846739882285288,0,-1.2155421814752134,2.771798851673951
0.18462895819965522,0.4732301450466151,-0.16503704921270415,0,0.741572497632612,-0.5086479423060817
0.5940480864285196,-0.7305228116930493,1.1550433713339319,0,0.3791438533533851,0.6019400322294827
1.2852079591432135,0.012988028311631605,1.2238555894118355,0,-0.9980849949076773,-0.11841072033293683
-1.616111614764987,-2.6771837703670505,0.016339320916792046,0,-1.288027910331059,3.226348243972646
-0.9287750766715217,0.5885382901921776,-1.2464810009292464,1,-1.143056452619368,-0.6005594223206225
-0.3530060272049383,1.4524095092317726,-1.1584183056078468,1,0.3791438533533851,-1.223767495004112
-1.6616884776482557,-0.325883838986582,-1.5247423210740232,0,0.8865439553443029,0.19502529142667047
-0.5838280912805077,-0.37347378769708395,-0.37903843256188513,0,-0.4906848929167596,0.24096765256364225
-0.6689892244987028,1.5781287775311907,-1.466101611855186,1,0.8140582264884575,-1.305762849514129
-0.43189785555079435,-1.4996975839439566,0.6331796323641091,0,-0.8531135371959866,1.4899911641883006
-1.6514332269303078,1.474316093924663,-2.212305562424174,1,-0.4906848929167596,-1.2382019052889972
-1.1780748441739834,1.159418772393237,-1.711381844091982,1,-1.505485096898595,-1.0245366075769629
1.2737625175776037,1.5847009884909493,0.07051895938870899,1,1.2489725996235297,-1.309993757773823
-0.9254317428451466,-0.4410308748940402,-0.6951614570022794,1,-1.143056452619368,0.307037187672384
-0.17025570399075557,0.10014551311532367,-0.2646419703626047,1,1.3214583284793753,-0.19531731271651812
-0.8321842379941927,-2.4518320155285593,0.9783451444879567,0,-1.3605136391869044,2.851439603339625
1.1913213799569484,1.5911208725811465,0.0012949693841967228,1,-0.8531135371959866,-1.3141213404277512
-0.7428132326903222,0.29342330025724483,-0.9259596170811595,0,0.3066581244975397,-0.3607664842001406
-0.31305441310264626,0.8093400954533604,-0.8076501984567506,1,1.1764868707676843,-0.770484317847593
-0.06546394487342004,1.4710743655775531,-0.9357243465276958,1,-0.925599266051832,-1.2360698466127216
0.007347057876786121,-0.6873813025150578,0.4753336212132858,0,-1.0705707237635227,0.5567412885002575
1.3545276588636708,-0.0836774260083568,1.3766354954129492,0,-1.2155421814752134,-0.031381663125021095
-1.1195803109384814,-1.7364527628599915,-0.04529124322371495,0,-0.12825624863753265,1.798387884772509
0.3461762110065986,-1.1576426608352217,1.2648941610857511,0,-1.143056452619368,1.074887491893457
0.19321279331952626,0.24519861493302686,-0.009262441810914694,1,-0.8531135371959866,-0.32012848361947105
0.45291433858145147,-0.9324472119349602,1.1795822188968772,0,-1.143056452619368,0.8196181972232236
-0.7456197416696781,-2.1846135344848268,0.8413867526591847,0,1.104001141911839,2.435080149546853
0.5393625828489705,-0.47932769252037877,0.8789570202894813,0,1.683886972758602,0.3449412586587444
1.0150414351430492,1.5900284155979105,-0.1376207169766994,1,-1.288027910331059,-1.313419325438048
-0.279064678830299,1.0278657950482564,-0.8915844678455452,1,-0.563170621772605,-0.9311906243859761
0.43719837768121494,1.2366538011681811,-0.40141464535050125,1,1.2489725996235297,-1.078195080478983
-1.7004573405599697,-0.9441440050820642,-1.2593392910148944,0,0.08920093793000353,0.8325451442345331
0.9140901177917777,0.24724397380232466,0.675341189841635,1,-0.055770519781687254,-0.32186063017466204
0.426414011020645,0.12851631295964194,0.294975308993787,1,1.683886972758602,-0.22003823321918992
-1.376938744431872,-1.8816497048200966,-0.27269816180781575,0,-0.9980849949076773,1.996755003783772
-1.6259156677274027,0.544605662955788,-1.861477995714464,1,0.5966010399209213,-0.565804021340803
1.650374838373587,0.8903808860501369,0.8571622542780268,1,0.3791438533533851,-0.8309253651172738
-0.5710577330603502,1.2345631950764935,-1.2370156128699183,1,-0.563170621772605,-1.0767535977174951
1.660766534402972,1.0943242765247039,0.7153917149181733,1,-1.288027910331059,-0.9786586913681802
-1.4196219844267959,0.11714361539557301,-1.4867473185450146,1,-0.9980849949076773,-0.2101469042394904
-1.6942699769510556,-0.6318413708544378,-1.4123792390638172,0,0.3791438533533851,0.4992105192132058
-0.7945367938572907,1.3763476127900882,-1.4827625292965376,1,1.3939440573352206,-1.1731604125938209
-0.5881879560372509,0.9957378831241551,-1.1401251519477948,1,0.741572497632612,-0.9080120146320525
0.3837834932420532,1.5977198326199502,-0.6414792321583495,1,-0.7081420794842958,-1.3183586423441613
-0.7834215473597556,1.1905171721474521,-1.3941337861079652,1,-0.055770519781687254,-1.04624240038099
-0.4878337251179425,1.2578490571307237,-1.1787534393684342,1,-0.4906848929167596,-1.0927752077867292
0.98208672386507,0.2668350426206727,0.7249576150318424,0,0.16168666678584892,-0.33841313223661007
-1.4630753813199597,-1.632362729333276,-0.5608149637458284,0,0.8140582264884575,1.6605644257888814
-0.7553648557857412,0.8775768541073208,-1.2287471623862036,1,-0.4906848929167596,-0.8214429793098821
1.6173975714207516,0.16274027296071797,1.4177850387444675,0,1.5389155150469114,-0.24965761711382353
-1.7070825618010284,0.1421063258608919,-1.775825459127736,1,0.3066581244975397,-0.23182610678298995
-0.542036317821388,0.9221343399322045,-1.0648241079765381,1,0.4516295822092305,-0.8543339079850328
-0.03144305719683209,-0.545643965249691,0.3241653350557255,0,0.3066581244975397,0.4113619064913315
-1.2340415876611799,1.01597783740184,-1.701806885412028,1,0.741572497632612,-0.9226317720391308
1.3347331283594266,0.5295744485360424,0.8509928524088208,1,-0.41819916406091423,-0.5538387670775726
-0.369406766952825,-1.193094877184738,0.4516825219936889,0,-1.7229422834661312,1.1163350242008556
-0.20746414829065596,-0.3840735140242089,0.02064051609714871,0,0.16168666678584892,0.25126752620376547
-0.22575197148967965,-0.556986612591027,0.12452827669384801,0,0.016715209074158133,0.4228231828962377
1.5912802121878598,1.5770628225789523,0.3270709448781705,1,1.466429786191066,-1.3050761187461628
0.4248964904140981,-0.8155881196552962,1.043232247133172,0,0.9590296842001482,0.6923952692682447
-0.3204124220973817,-1.7302719861044495,0.9823675368018769,0,1.0315154130559936,1.7901035347006051
-1.7605155390416027,-0.7776132653091548,-1.4125331510498622,0,-0.8531135371959866,0.6517935475994151
-0.26367392388145,-1.9229319275133174,1.2435791232895335,0,-0.12825624863753265,2.0544979618221144
-0.9917275838267963,-0.46777220488299914,-0.7492782617332346,1,0.8140582264884575,0.3334696088750587
-1.238645355014925,-1.238313191763865,-0.5473259901563577,0,-1.3605136391869044,1.169714251822075
-0.10789917170592339,1.1102183821599907,-0.7887260209280211,1,1.2489725996235297,-0.9899165182992709
0.3605507409268961,0.0994914097093324,0.2517417236111833,1,1.1764868707676843,-0.19474556076068544
0.21359388316060454,0.9607599249438936,-0.43288628397175183,1,-0.7806278083401412,-0.8826038265313129
-0.9455483165064834,0.24011268745840983,-1.0905964373961865,1,-0.8531135371959866,-0.31581807568791714
0.17009233955353426,0.7850203997960231,-0.36851403659608883,1,-0.20074197749337805,-0.7521482975989967
-0.31504794738733144,-0.12935105962111143,-0.26087511917561346,0,0.3791438533533851,0.010387132735182682
-0.09333894913899175,0.21133896790833906,-0.26076629280605806,1,0.8865439553443029,-0.2913427934933533
0.7105708953434918,0.13242363511599567,0.5670872144700146,0,0.016715209074158133,-0.22343097266640527
0.4277780002634366,-0.15401973794314597,0.5044296975041656,0,1.104001141911839,0.03312266246372561
1.5726048867888573,0.45976297400287386,1.124894669126626,1,0.9590296842001482,-0.497766688446648
0.7144551798301312,0.14496624503337488,0.561405001078889,0,-0.925599266051832,-0.23430235986352152
-0.41706580089184725,0.4228891633856332,-0.6914679600354553,0,-1.7229422834661312,-0.4678138295998307
0.18643724053769345,-0.3107796521504456,0.37644496560497476,0,-0.7081420794842958,0.18054630701265212
0.5877966668300766,0.5202681264810028,0.17444927803722463,1,-0.9980849949076773,-0.5464116614150991
-0.13971828004422018,-0.8234734428077213,0.41988889527074397,0,0.3791438533533851,0.7008711097187329
-0.6807709798039134,1.6207876158490955,-1.4930552041212781,1,0.8865439553443029,-1.3331278636231227
-1.1504417182761113,-0.6233977962799513,-0.8278767111059545,0,0.08920093793000353,0.4905284001623362
-0.8132447172022063,-0.10222968203505632,-0.7770752065197627,1,0.16168666678584892,-0.014466261666677666
-1.4877923705203802,0.04329935424578534,-1.519555775378435,1,1.3214583284793753,-0.1453229834521983
1.2427890119055325,1.4796395124944832,0.11109199808091035,1,1.3939440573352206,-1.2417001122968405
-1.3899506839555682,-1.0071339551353509,-0.8689472370595319,0,-0.563170621772605,0.9027751372288808
-1.6435053780880935,-0.15979779155699875,-1.5823912144327517,0,1.1764868707676843,0.038465886960201076
0.5835637460940657,1.2817390787529224,-0.30618827143313865,1,-1.4329993680427497,-1.1091349441820948
-0.7456524078606313,-1.8820336396758677,0.5641860448142141,0,1.104001141911839,1.9972892369123691
-0.8715745215049099,-2.743229835708416,1.2204940440868168,0,-1.6504565546102858,3.340632070621728
-0.10538524334361979,1.6188441021602942,-1.038375228788281,1,0.23417239564169431,-1.3318860955821983
-1.348712618234405,-1.7042255090644827,-0.3646750571779497,0,-0.8531135371959866,1.7553328988257588
1.5737424158016662,0.1443909544344306,1.3916971754287895,0,1.104001141911839,-0.23380436936106988
1.7151497623703855,0.5085014805323508,1.2161020579273585,0,0.16168666678584892,-0.537000148450408
0.48460373295148923,-0.42578905952695595,0.7769929715523595,0,-0.7081420794842958,0.29204284558328036
1.606147546011124,1.2609106988222485,0.5515857954462695,1,-0.7081420794842958,-1.0948761788752135
-0.4242280087315701,0.22488209113830224,-0.5851585779638329,1,-0.563170621772605,-0.302881637787901
0.4566073073233877,-0.8629450949838662,1.1208698833467472,0,0.8140582264884575,0.743533701394276
1.6888558376777003,1.6710638758068521,0.342931662402244,1,1.1764868707676843,-1.3650873667322136
0.5794873654434954,-0.653598406901157,1.071056667368928,0,-0.563170621772605,0.5216599388561289
1.3032665176177085,-0.2602856188435646,1.4833053779011867,1,0.741572497632612,0.1324961401557821
-0.5844231182541644,0.3627345859777592,-0.8142460111873658,1,0.3791438533533851,-0.4184433016247804
-1.246361199870718,-2.7921069088943034,0.6901550090583539,0,-1.143056452619368,3.426546784012091
0.2580174065431639,-0.9351492367261348,0.9606509883752835,0,1.3214583284793753,0.8226012392196984
0.21096366507729258,-0.6343588315104749,0.6546642006568477,0,-0.8531135371959866,0.5018023593244505
-1.0398199019205927,0.5246004233472212,-1.3174738547034974,1,-1.143056452619368,-0.5498709549489752
-0.5585459034198177,-0.4090819965874919,-0.3296751543493452,1,0.5241153110650759,0.2756662585065491
0.06574258978174127,-0.3959947575873478,0.3147139959931328,1,-0.925599266051832,0.2628809521919171
-1.5436271454098207,-0.39482027982555296,-1.3689112438839537,1,0.3066581244975397,0.2617354145084359
-0.22587217286149766,1.1366506983029097,-0.9016497446615405,1,-1.143056452619368,-1.008558545023119
0.225989156292793,0.09393916472914213,0.12477638938806654,0,1.2489725996235297,-0.189889066906538
0.4390659570084256,0.09265722908617775,0.3329883391510679,1,1.0315154130559936,-0.18876693719104265
1.2318832209721942,-0.011120240441102096,1.1918581177325531,0,0.16168666678584892,-0.09687818278196172
-0.017251144385638465,0.09378604093709887,-0.11175433441143422,1,-1.4329993680427497,-0.18975504795498802
0.3138662663865127,-0.7191261352791396,0.8370959080372709,0,-1.143056452619368,0.5899560973374115
0.9516115600539643,0.16382127286569564,0.7756555237506264,0,-1.288027910331059,-0.2505896053920683
0.4739607372840629,1.0937337489256065,-0.28799154569791285,1,-0.27322770634922344,-0.9782397203924431
-0.9549142951798902,-0.06652611338671265,-0.9383741867419956,0,1.0315154130559936,-0.046958350979039706
0.8179673936014586,-0.2595432138645451,0.9853624839974079,1,-0.3457134352050688,0.1317937030068549
-1.2972735949610181,-1.4165370229780474,-0.49957076518264626,0,-1.4329993680427497,1.3858738562981063
1.5746593001081146,0.9072682074860273,0.7787695557535235,1,0.016715209074158133,-0.8433936434640492
-0.7934833772158909,0.45517466996417333,-1.0572109076362843,0,0.5241153110650759,-0.49405232052562054
0.6757207338686523,0.9490600979781164,-0.027532557651185313,1,0.5966010399209213,-0.8740643671502962
0.9743120992662463,1.3458171439656261,-0.023520935225407248,1,-0.27322770634922344,-1.1526311047410907
0.40455094460025237,0.3687339945678634,0.10738496745149706,0,-0.4906848929167596,-0.4233956221357741
1.6392567103862958,0.023227531777358933,1.5630929069870543,0,0.3066581244975397,-0.12752192546030527
-0.8268067725840782,0.018029517344373455,-0.8578806149876503,1,-0.563170621772605,-0.12289923310900962
0.24947016874674557,-0.2964260708520274,0.4306464227424918,0,-0.20074197749337805,0.1668321823075452
0.11163832742506001,1.5331544475705425,-0.8245926455837458,1,0.6690867687767666,-1.2766632216998877
1.2325406203047677,-0.25481167525789333,1.4059003766963842,1,0.9590296842001482,0.12731962262651988
0.12526281738883135,0.7291812028494227,-0.37523218857366814,1,-1.3605136391869044,-0.7096966188899815
-0.6876425116137016,-0.18267955130403812,-0.6036940061653969,1,0.5966010399209213,0.05969299422256516
0.018265470697743126,-0.8830579445905127,0.6450665539757501,0,-0.20074197749337805,0.7654242079335544
-0.9501326577157025,0.43122380367157775,-1.1902558142069866,1,1.2489725996235297,-0.4746046269684713
0.7380926691852465,-0.27171028888324406,0.9135710323659255,0,0.3066581244975397,0.14332044811045358
-1.1673929042368991,1.5283249941791008,-1.8431351114170076,1,0.3791438533533851,-1.273523098481897
-0.8342773334282573,-2.581170580825704,1.1067082001179327,0,-0.4906848929167596,3.0638274102264726
-1.407164228689531,0.49311584815408427,-1.6402568136177438,0,1.0315154130559936,-0.5246586779302861
0.10022954569643988,0.1520273439305136,-0.03643506751177995,1,0.4516295822092305,-0.24040962750006234
0.5903483631873061,0.04001701861069614,0.5195076619064561,1,0.8140582264884575,-0.14241731825271825
-0.5383525428291083,-1.369754321681076,0.3929905208748408,0,0.3066581244975397,1.328225181701396
0.2817694710720222,-0.017102425357812714,0.257602255054932,1,-0.6356563506284504,-0.09151750691155992
0.9048141821784493,0.8817820604908282,0.21458656903391074,1,-1.6504565546102858,-0.8245600182477261
0.8788905295346894,1.0082042221447842,0.10927920755475314,1,1.1764868707676843,-0.9170238581859504
0.34610849999170806,-0.7241772185830081,0.876806981912009,0,1.6114012439027567,0.5952635624885072
-1.0658991328434464,0.006100538161034724,-1.0868770534172127,0,0.741572497632612,-0.1122706799987413
0.4716571679328814,1.3085297403916059,-0.41361554305430964,1,0.08920093793000353,-1.1273881954429454
-0.36609946524069986,1.4505976052662306,-1.168144105911779,1,1.683886972758602,-1.2225708147045204
-0.8858974114340625,-2.31903056419097,0.7712122919213937,0,0.6690867687767666,2.640853879315856
-1.7057293248397005,-2.576438858386764,-0.20169919247687776,0,0.23417239564169431,3.0559266618068177
1.2273590654635451,-0.1062960754923134,1.2692951046403558,1,-0.27322770634922344,-0.010749389314901207
-0.051509069231000626,1.584483405035063,-0.9794638766274854,1,1.104001141911839,-1.30985377418074
-0.6304763688139776,1.4406706155317412,-1.377071424045171,1,0.8865439553443029,-1.2160068618431383
-1.5909418964711834,-2.078564428404733,-0.4166640310010664,0,0.6690867687767666,2.2777459965417792
-0.4488560917585545,-1.8028529746960034,0.8832330465518728,0,0.741572497632612,1.8882026124165756
0.37406571093983154,0.1711756463904364,0.21429718948277382,0,-0.27322770634922344,-0.2569244259032993
0.5188135845384837,-0.45100288439644076,0.8337097285789942,0,-1.4329993680427497,0.3168752958751309
1.6314366321158733,1.0563521009005492,0.7180641315204367,1,1.683886972758602,-0.9516155350755074
-1.2176470964843278,1.3831711319440099,-1.829891130916765,1,-1.4329993680427497,-1.177731653257163
-0.22274139469511356,-0.02168363427858487,-0.23824887414732682,1,-0.8531135371959866,-0.08740749998278709
1.2982379148137462,-0.2413454556078989,1.4609406134760363,0,-0.563170621772605,0.11461195242113106
-1.7068891536514808,-0.15471137046530298,-1.6486343399735737,1,1.466429786191066,0.033761885831423394
-1.6065200492472875,-0.2879025153056537,-1.4856050879665745,0,-1.3605136391869044,0.15870917690577255
1.4645569895469595,-0.03974644178354706,1.4471347725270205,1,-1.0705707237635227,-0.07116224564481667
-0.3401460572062633,1.3675090870955657,-1.108563510444855,1,1.0315154130559936,-1.1672300377023324
1.04501480827501,0.24163291615910737,0.8043055696408119,0,1.3939440573352206,-0.3171069889163956
-1.550813309759339,1.6825078206180157,-2.198922012679568,1,1.2489725996235297,-1.3723182901931539
-0.8896337869670926,0.3219833844117895,-1.0793062478214182,1,-1.4329993680427497,-0.38463611782145546
-0.47875457054690124,1.1659458862200458,-1.1281947180470995,1,1.5389155150469114,-1.0291036408337135
1.2459159739513148,-0.34264005393924934,1.499562474761986,0,1.683886972758602,0.21114541139915036
-0.4605862484124172,-0.8296644076493093,0.0662138335290598,0,1.466429786191066,0.7075366216417185
0.5507859461911683,-0.4849320393876391,0.8957479155868855,0,1.0315154130559936,0.3505157816442225
-0.8136138722937973,-1.9217305055952378,0.5086616455391968,0,-0.9980849949076773,2.052808908747499
-0.5906056232754361,-0.16901133666785792,-0.5137441000012604,0,0.6690867687767666,0.04700022476168272
-1.6164854803261282,-0.8006392128271068,-1.2407738913048991,0,-1.6504565546102858,0.6763694967091946
0.05894967757681511,0.3224589729968053,-0.18656329103864866,1,1.466429786191066,-0.38503236645681127
1.013449720842486,0.9281776480678506,0.27780615184311386,1,-1.0705707237635227,-0.8587717608770796
-0.9105966478785702,-0.09804206124596472,-0.8768529924709453,1,0.5241153110650759,-0.018290459979182043
0.7910788295537068,1.1946253819089365,-0.08217495508214492,1,0.3791438533533851,-1.049099653400199
0.56672567019437,0.10035352518443218,0.4515170091994502,0,-0.7806278083401412,-0.19549911908630815
1.4738692400338538,1.108797605128661,0.5471674275893312,1,-0.20074197749337805,-0.9889116538303949
-0.8234378039869265,0.7594053240047253,-1.2329967749073982,1,1.466429786191066,-0.7327355093411329
-0.044188204330059926,-1.7313279222722764,1.3402628199398403,0,0.5241153110650759,1.7915179407897823
-1.7432896997536889,0.09787888099418457,-1.7926237917691994,1,1.3214583284793753,-0.19333570174598105
-0.884731707465248,-1.319067768345914,-0.06639448648497215,0,1.0315154130559936,1.2665018216186847
-0.15493882618567928,-0.43897975435441017,0.11461494453206794,0,1.6114012439027567,0.3050163598180978
-0.4556265205740953,-1.3819965378247179,0.5039159047210965,0,-0.12825624863753265,1.3432474187957835
1.246707554758998,-0.05952008465526947,1.2480751979501779,0,-0.41819916406091423,-0.05330427913097737
-1.217744035268628,0.27314850127290247,-1.3654222964197786,1,-1.3605136391869044,-0.3437325518133001
0.8241760624104474,0.33804899104532365,0.5223224429854161,0,1.3214583284793753,-0.39799929047564175
-1.0217374334002762,-0.10204883203857538,-0.9858932114603578,1,1.3939440573352206,-0.01463148953265527
1.1716601926360826,-0.020090587218301478,1.1399435016898656,0,-1.505485096898595,-0.08883716179460191
-0.9933605521088525,-1.9565971623310434,0.29804888695968806,0,-0.6356563506284504,2.1020381139063407
-1.7568716933376005,0.2711827981429535,-1.87575955379496,1,-0.6356563506284504,-0.34207711686662184
0.25924548820797894,-0.3078062567612963,0.44935915524509906,0,0.3791438533533851,0.17770175670541002
-1.691080897334975,1.4411642418634,-2.2336661034951244,1,-0.41819916406091423,-1.2163335638516275
0.3313215120805273,0.9611425002633875,-0.33172208825848676,1,-0.7806278083401412,-0.8828827152183717
1.0568705987421663,-0.46895835513957473,1.4174911835271258,0,0.08920093793000353,0.3346457694462541
-1.3866820439720542,-1.9425331119357678,-0.24037946103441474,0,-0.8531135371959866,2.0821279983411256
1.4046484859259873,0.19942813883455,1.1820008752669706,0,-1.0705707237635227,-0.28116679437666875
-1.5401917178090079,0.027186266110843443,-1.5636933908873238,1,1.0315154130559936,-0.1310389814552622
-0.425349094252273,-0.3490621268311357,-0.23004137900929666,0,-0.12825624863753265,0.21733978213021468
-1.305176650708767,0.5201690617826068,-1.5583086499526995,0,-0.563170621772605,-0.5463325223258225
-1.7255997974938113,1.2524450893672685,-2.20106147908864,1,0.8140582264884575,-1.089063728110029
-1.5026706614000895,-2.1389543782129152,-0.25017464944790163,0,-0.055770519781687254,2.3668096379952814
0.0934746099155981,0.017320547667094965,0.04781388128503551,0,-1.4329993680427497,-0.12226832546191775
0.13062402527437303,-1.1021529609053005,0.9615862858084411,0,1.0315154130559936,1.0107148590436874
-0.9631246710607151,-0.9813359353064517,-0.3958517654251323,0,-1.505485096898595,0.8738857532182865
-1.3065216137015705,0.3727063968462192,-1.4945986563919813,1,-1.5779708257544405,-0.426671229680643
-0.5057722844632552,0.11298514221269311,-0.5982767188037955,1,-0.925599266051832,-0.20652399953573067
0.3001558684008296,1.6324729077104014,-0.7254447543808812,1,-1.288027910331059,-1.3405839901867431
1.2575652289701313,0.538229235286782,0.773857180003573,1,0.6690867687767666,-0.5607328388129744
-1.307773159847581,0.18364352291790206,-1.40949342922768,1,-0.20074197749337805,-0.267640868171655
0.21134356365646131,-0.40162304492455525,0.47130574983839596,0,1.683886972758602,0.2683747658602308
-1.3648668671295316,1.2428477479986155,-1.8988710459598086,1,-1.2155421814752134,-1.0824622857614332
-0.8713546789071593,0.8596736868761202,-1.3216317365685757,1,0.741572497632612,-0.8081423270379828
-0.04574983215125083,-0.05356827501768878,-0.04172321735422351,1,-0.12825624863753265,-0.05868764085235915
-0.1965848590633126,-1.001025836496431,0.4971414782101494,0,1.466429786191066,0.8959191784472197
0.9544713189277325,-0.6894698200688619,1.512636587506234,0,-1.3605136391869044,0.5589190492125031
0.8890165512928992,0.14392302709459615,0.7307838511799647,0,-0.6356563506284504,-0.23339927026002538
0.3205047367698509,-0.5064634130931329,0.6689634659852765,0,0.9590296842001482,0.37199867149225535
-0.5472910646174883,-1.7392064914769807,0.6972413293834328,0,0.16168666678584892,1.8020829559269962
-0.12626055224532873,-2.083657423432028,1.59602837530919,0,-1.4329993680427497,2.2852036130117725
-1.411197474712279,1.3611234065752786,-1.9795979460721786,1,1.6114012439027567,-1.162938948817702
0.15727230241497733,-1.4643399642613495,1.331142445427771,0,0.741572497632612,1.4454639121228634
1.2600983644650328,1.0633381540038878,0.3976173235072277,1,-1.143056452619368,-0.9566065511209508
-0.30490477426466694,-0.35848855891489795,-0.09855370808941577,0,-0.925599266051832,0.22644819097954025
-0.9253562555933627,-0.02979524168300718,-0.9289722981361072,1,0.9590296842001482,-0.08012007932509224
0.2199713259271395,1.2663763101387928,-0.5977599386938907,1,-1.4329993680427497,-1.0986236066835926
-1.3430901064270322,0.01485453192716707,-1.3641915636259936,1,0.08920093793000353,-0.12007307321829593
-0.6928411124969801,-0.6023495375078001,-0.3463815827868178,0,-1.7229422834661312,0.4689585274616195
-0.31722471355201265,-0.5288323065843563,0.006574789103771271,0,0.5966010399209213,0.39442884305340753
0.9094636634250872,0.35128006012720225,0.5925617226235258,0,1.683886972758602,-0.40897033579798986
-1.4697497922883362,-0.954745271744535,-0.9908280806000626,0,1.3214583284793753,0.8442920995575445
0.23318956894500545,0.4007758494322303,-0.07370472897521334,0,1.3214583284793753,-0.4497382325472768
1.6703722752096755,0.09769899706883764,1.5265517922173035,1,0.5966010399209213,-0.19317839578368623
0.14785538623179761,0.5204989855528366,-0.22841002340264105,1,-0.41819916406091423,-0.5465960796926325
0.17282488684156147,0.10069852061380395,0.06843932310934477,1,-0.6356563506284504,-0.19580063331015088
-0.056514503169438304,-0.611539501889919,0.34720292405762015,0,-0.055770519781687254,0.47836344069200637
0.2465985038207275,-1.1219674836237525,1.1149373715107518,0,1.683886972758602,1.0335324802979187
-1.5623605777905654,1.1582205323953185,-2.033126817720286,1,-0.6356563506284504,-1.0236975431035116
-0.7094056689108312,-0.20936764686762205,-0.609835341706809,1,-0.925599266051832,0.08458773979026286
-1.0449096718846118,-1.9765222958574598,0.24543358224102427,0,-1.4329993680427497,2.130368343149338
1.180989854719254,-0.25041763887641477,1.3491993604748846,0,1.6114012439027567,0.12316890681189203
1.2959601877250824,1.3931803413228538,0.20890682130134458,1,-1.6504565546102858,-1.1844258534390988
-1.2200152070911918,0.17610671814822249,-1.3216152373980967,0,-1.4329993680427497,-0.2611662540250007
-0.12624138132113571,0.5121594504209508,-0.4744196279239549,0,0.741572497632612,-0.5399284670943191
0.5393789755666403,0.023962174348033938,0.4814987332653248,0,0.5966010399209213,-0.12817483346779063
-1.3448479734820045,-0.4227827252495646,-1.1463911729650733,1,-0.4906848929167596,0.28909141797146115
